height_in_a,weight_lb_a,reach_in_a,age_a,slpm_a,str_acc_dec_a,sapm_a,str_def_dec_a,td_avg_a,td_acc_dec_a,td_def_dec_a,sub_avg_a,height_in_b,weight_lb_b,reach_in_b,age_b,slpm_b,str_acc_dec_b,sapm_b,str_def_dec_b,td_avg_b,td_acc_dec_b,td_def_dec_b,sub_avg_b,hist_fights_a,hist_wins_a,hist_losses_a,hist_win_rate_a,hist_strike_acc_a,hist_td_acc_a,hist_sub_avg_a,hist_ctrl_avg_a,hist_finish_rate_a,hist_fights_b,hist_wins_b,hist_losses_b,hist_win_rate_b,hist_strike_acc_b,hist_td_acc_b,hist_sub_avg_b,hist_ctrl_avg_b,hist_finish_rate_b,height_in_diff,weight_lb_diff,reach_in_diff,age_diff,slpm_diff,str_acc_dec_diff,sapm_diff,str_def_dec_diff,td_avg_diff,td_acc_dec_diff,td_def_dec_diff,sub_avg_diff,hist_fights_diff,hist_wins_diff,hist_losses_diff,hist_win_rate_diff,hist_strike_acc_diff,hist_td_acc_diff,hist_sub_avg_diff,hist_ctrl_avg_diff,hist_finish_rate_diff,stance_a_Orthodox,stance_a_Sideways,stance_a_Southpaw,stance_a_Switch,stance_a_Unknown,stance_b_Orthodox,stance_b_Sideways,stance_b_Southpaw,stance_b_Switch,stance_b_Unknown,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Other,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,target
66.0,135.0,66.0,25.0,4.24,0.56,4.88,0.49,2.53,0.71,0.76,0.0,69.0,135.0,70.0,30.0,4.73,0.43,2.7,0.57,1.45,0.46,0.7,0.2,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-3.0,0.0,-4.0,-5.0,-0.4900000000000002,0.13000000000000006,2.1799999999999997,-0.07999999999999996,1.0799999999999998,0.24999999999999994,0.06000000000000005,-0.2,0,0,0,-0.023809523809523725,-0.001456901093395968,-0.005498697677842057,0.0,0.38888888888888573,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.0,185.0,80.0,37.0,2.65,0.47,3.62,0.5,1.26,0.4,0.67,0.1,73.0,185.0,75.0,38.0,3.44,0.47,4.03,0.5,1.83,0.25,0.8,0.1,8,2,6,0.25,0.5073216780909745,0.40277777777777773,0.0,77.0,0.0,15,7,8,0.4666666666666667,0.48199184837660947,0.23758741258741256,0.06666666666666667,180.93333333333334,0.5714285714285714,1.0,0.0,5.0,-1.0,-0.79,0.0,-0.41000000000000014,0.0,-0.5700000000000001,0.15000000000000002,-0.13,0.0,-7,-5,-2,-0.21666666666666667,0.025329829714365037,0.16519036519036517,-0.06666666666666667,-103.93333333333334,-0.5714285714285714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67.0,135.0,68.0,28.0,1.61,0.34,3.73,0.36,0.0,0.0,0.41,0.0,68.0,135.0,69.0,30.0,3.86,0.56,1.86,0.61,4.03,0.46,0.79,0.2,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,4,4,0,1.0,0.6869865357024612,0.4681818181818182,0.5,228.75,0.75,-1.0,0.0,-1.0,-2.0,-2.25,-0.22000000000000003,1.8699999999999999,-0.25,-4.03,-0.46,-0.38000000000000006,-0.2,-4,-4,0,-0.3571428571428571,-0.21529423794356684,-0.019135061314205726,-0.2142857142857143,-112.25,-0.1785714285714286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.0,135.0,69.0,30.0,5.18,0.54,2.75,0.63,1.83,0.4,0.83,0.1,68.0,135.0,68.0,38.0,4.54,0.47,4.08,0.69,0.12,0.14,0.83,0.0,3,3,0,1.0,0.6034549697587838,0.55,0.0,170.66666666666666,0.0,6,4,2,0.6666666666666666,0.5216472213423433,0.1,0.0,27.0,0.5,1.0,0.0,1.0,-8.0,0.6399999999999997,0.07000000000000006,-1.33,-0.05999999999999994,1.71,0.26,0.0,0.1,-3,-1,-2,0.33333333333333337,0.08180774841644045,0.45000000000000007,0.0,143.66666666666666,-0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0,155.0,69.0,35.0,2.89,0.44,3.76,0.46,4.65,0.57,0.42,0.0,68.0,155.0,69.0,30.0,4.14,0.34,3.6,0.59,2.32,0.3,0.2,0.0,2,1,1,0.5,0.41122004357298475,0.5238095238095238,0.0,231.0,0.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,3.0,0.0,0.0,5.0,-1.2499999999999996,0.09999999999999998,0.1599999999999997,-0.12999999999999995,2.3300000000000005,0.26999999999999996,0.21999999999999997,0.0,2,1,1,-0.16666666666666663,-0.06192915527930554,0.0692640692640693,-0.2857142857142857,114.88888888888889,-0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
74.0,185.0,79.0,30.0,4.6,0.58,2.97,0.51,0.4,0.2,0.69,0.0,73.0,185.0,77.0,33.0,3.59,0.51,4.9,0.3,0.56,0.5,0.66,0.0,3,2,1,0.6666666666666666,0.6245300456719337,0.0,0.0,132.66666666666666,1.0,3,1,2,0.3333333333333333,0.5808592314879903,0.5,0.0,73.0,1.0,1.0,0.0,2.0,-3.0,1.0099999999999998,0.06999999999999995,-1.9300000000000002,0.21000000000000002,-0.16000000000000003,-0.3,0.029999999999999916,0.0,0,1,-1,0.3333333333333333,0.04367081418394336,-0.5,0.0,59.66666666666666,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67.0,155.0,72.0,31.0,3.76,0.53,3.48,0.53,1.37,0.51,0.76,0.0,70.0,135.0,71.0,31.0,4.22,0.29,6.31,0.48,0.0,0.0,0.46,0.5,6,4,2,0.6666666666666666,0.5724152104808508,0.23428571428571426,0.0,234.66666666666666,0.25,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-3.0,20.0,1.0,0.0,-0.45999999999999996,0.24000000000000005,-2.8299999999999996,0.050000000000000044,1.37,0.51,0.3,-0.5,6,4,2,0.0,0.09926601162856047,-0.22025974025974027,-0.2857142857142857,118.55555555555554,-0.3214285714285714,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
71.0,145.0,71.0,33.0,4.65,0.46,3.78,0.52,0.71,0.29,0.59,0.6,68.0,155.0,69.0,35.0,3.84,0.37,6.38,0.49,0.93,0.25,0.54,0.9,13,10,3,0.7692307692307693,0.47752140007376576,0.40694444444444444,0.6923076923076923,67.53846153846153,0.5,10,7,3,0.7,0.3945287079651352,0.15454545454545454,0.9,59.0,0.8571428571428571,3.0,-10.0,2.0,-2.0,0.8100000000000005,0.09000000000000002,-2.6,0.030000000000000027,-0.22000000000000008,0.03999999999999998,0.04999999999999993,-0.30000000000000004,3,3,0,0.06923076923076932,0.08299269210863058,0.2523989898989899,-0.20769230769230773,8.538461538461533,-0.3571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65.0,115.0,64.0,33.0,4.41,0.47,4.69,0.58,1.12,0.29,0.63,0.2,63.0,115.0,64.0,27.0,6.64,0.39,5.25,0.54,0.0,0.0,1.0,0.0,7,3,4,0.42857142857142855,0.48898193381740374,0.32857142857142857,0.0,263.0,0.3333333333333333,3,2,1,0.6666666666666666,0.27652011596965725,0.0,0.0,61.0,0.5,2.0,0.0,0.0,6.0,-2.2299999999999995,0.07999999999999996,-0.5599999999999996,0.039999999999999925,1.12,0.29,-0.37,0.2,4,1,3,-0.23809523809523808,0.21246181784774648,0.32857142857142857,0.0,202.0,-0.16666666666666669,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70.0,170.0,69.0,23.0,4.09,0.43,4.95,0.54,0.94,0.19,0.5,0.5,73.0,155.0,77.0,26.0,5.45,0.38,6.17,0.54,0.14,0.25,0.81,0.3,2,1,1,0.5,0.52,0.0,0.5,29.5,1.0,3,2,1,0.6666666666666666,0.3417940230759764,0.0,0.3333333333333333,40.333333333333336,0.5,-3.0,15.0,-8.0,-3.0,-1.3600000000000003,0.04999999999999999,-1.2199999999999998,0.0,0.7999999999999999,-0.06,-0.31000000000000005,0.2,-1,-1,0,-0.16666666666666663,0.17820597692402362,0.0,0.16666666666666669,-10.833333333333336,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.0,125.0,68.0,33.0,5.54,0.41,4.25,0.43,0.65,0.75,0.45,1.1,67.0,125.0,70.0,32.0,3.84,0.44,3.64,0.59,1.36,0.39,0.65,0.4,8,5,3,0.625,0.4295984076227737,0.6666666666666666,0.875,49.125,0.8,13,9,4,0.6923076923076923,0.4496422918335333,0.5154845154845155,0.6153846153846154,185.6153846153846,0.6666666666666666,2.0,0.0,-2.0,1.0,1.7000000000000002,-0.030000000000000027,0.6099999999999999,-0.15999999999999998,-0.7100000000000001,0.36,-0.2,0.7000000000000001,-5,-4,-1,-0.06730769230769229,-0.020043884210759644,0.15118215118215117,0.2596153846153846,-136.4903846153846,0.13333333333333341,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70.0,155.0,73.0,30.0,7.29,0.59,4.08,0.54,1.72,0.66,0.9,0.9,70.0,155.0,71.0,32.0,5.02,0.46,4.82,0.51,3.27,0.42,0.5,0.7,2,2,0,1.0,0.6479779411764706,0.0,0.0,8.5,1.0,2,2,0,1.0,0.5255877880453854,0.4285714285714286,0.0,219.5,0.0,0.0,0.0,2.0,-2.0,2.2700000000000005,0.12999999999999995,-0.7400000000000002,0.030000000000000027,-1.55,0.24000000000000005,0.4,0.20000000000000007,0,0,0,0.0,0.12239015313108514,-0.4285714285714286,0.0,-211.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
66.0,125.0,71.0,27.0,1.66,0.4,4.14,0.3,2.54,0.27,0.55,0.4,64.0,125.0,62.0,30.0,2.54,0.38,2.29,0.61,1.52,0.29,0.45,1.1,2,0,2,0.0,0.37905844155844154,0.09090909090909091,0.0,106.5,0.5714285714285714,2,1,1,0.5,0.8333333333333333,0.45454545454545453,0.5,12.0,1.0,2.0,0.0,9.0,-3.0,-0.8800000000000001,0.020000000000000018,1.8499999999999996,-0.31,1.02,-0.019999999999999962,0.10000000000000003,-0.7000000000000001,0,-1,1,-0.5,-0.4542748917748917,-0.36363636363636365,-0.5,94.5,-0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67.0,135.0,67.0,38.0,4.92,0.51,4.4,0.61,2.22,0.31,0.87,0.6,68.0,135.0,70.0,29.0,3.67,0.43,3.71,0.56,3.14,0.55,0.85,0.6,10,6,4,0.6,0.5158720171690644,0.38506493506493505,0.3,165.9,0.5,2,1,1,0.5,0.42626559060895086,0.45454545454545453,0.0,1.0,1.0,-1.0,0.0,-3.0,9.0,1.25,0.08000000000000002,0.6900000000000004,0.04999999999999993,-0.9199999999999999,-0.24000000000000005,0.020000000000000018,0.0,8,5,3,0.09999999999999998,0.08960642656011353,-0.06948051948051948,0.3,164.9,-0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66.0,125.0,70.0,29.0,3.95,0.45,8.28,0.34,2.32,0.5,0.0,1.2,67.0,125.0,71.0,30.0,3.65,0.45,4.75,0.46,0.0,0.0,0.38,1.3,4,0,4,0.0,0.5914529914529915,0.5,0.5,31.5,0.5714285714285714,1,0,1,0.0,0.6578947368421053,0.45454545454545453,2.0,25.0,0.5714285714285714,-1.0,0.0,-1.0,-1.0,0.30000000000000027,0.0,3.5299999999999994,-0.12,2.32,0.5,-0.38,-0.10000000000000009,3,0,3,0.0,-0.06644174538911385,0.04545454545454547,-1.5,6.5,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70.0,155.0,72.0,29.0,1.54,0.46,2.62,0.48,3.29,0.33,0.6,1.0,73.0,155.0,75.0,28.0,2.87,0.52,1.53,0.65,1.73,0.4,0.71,0.5,7,5,2,0.7142857142857143,0.46422638319397025,0.3740079365079365,1.0,275.14285714285717,0.6,6,4,2,0.6666666666666666,0.5447271911322716,0.20714285714285713,0.0,120.16666666666667,0.0,-3.0,0.0,-3.0,1.0,-1.33,-0.06,1.09,-0.17000000000000004,1.56,-0.07,-0.10999999999999999,0.5,1,1,0,0.04761904761904767,-0.08050080793830139,0.16686507936507938,1.0,154.97619047619048,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.0,125.0,70.0,35.0,4.58,0.53,3.82,0.53,2.88,0.38,0.63,0.0,67.0,125.0,70.0,25.0,3.75,0.39,3.8,0.41,0.0,0.0,0.2,0.5,4,2,2,0.5,0.57096554120797,0.4621212121212121,0.0,142.5,0.5,1,0,1,0.0,0.3256578947368421,0.0,0.0,8.0,0.5714285714285714,1.0,0.0,0.0,10.0,0.8300000000000001,0.14,0.020000000000000018,0.12000000000000005,2.88,0.38,0.43,-0.5,3,2,1,0.5,0.24530764647112796,0.4621212121212121,0.0,134.5,-0.0714285714285714,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66.0,125.0,69.0,33.0,4.59,0.5,5.16,0.56,3.99,0.58,0.62,0.0,66.0,125.0,65.0,26.0,2.71,0.43,3.8,0.44,1.09,0.36,0.64,0.8,2,0,2,0.0,0.6235294117647059,0.7,0.0,33.0,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,0.0,0.0,4.0,7.0,1.88,0.07,1.3600000000000003,0.12000000000000005,2.9000000000000004,0.21999999999999997,-0.020000000000000018,-0.8,2,0,2,-0.6666666666666666,0.1503802129124156,0.24545454545454543,-0.2857142857142857,-83.11111111111111,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72.0,185.0,73.0,35.0,4.39,0.43,3.36,0.59,0.73,0.38,0.82,0.0,73.0,205.0,72.0,34.0,6.26,0.58,6.2,0.49,0.32,0.5,0.8,0.0,20,15,5,0.75,0.43825525220426165,0.5568431568431568,0.0,78.0,0.3333333333333333,8,6,2,0.75,0.5958982726812778,0.6666666666666666,0.0,51.375,0.6666666666666666,-1.0,-20.0,1.0,1.0,-1.87,-0.14999999999999997,-2.8400000000000003,0.09999999999999998,0.41,-0.12,0.019999999999999907,0.0,12,9,3,0.0,-0.15764302047701617,-0.10982350982350986,0.0,26.625,-0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
69.0,145.0,70.0,31.0,2.51,0.4,3.35,0.44,1.49,0.3,0.68,0.2,69.0,145.0,71.0,39.0,2.06,0.67,1.52,0.4,3.26,0.8,0.6,0.0,2,2,0,1.0,0.4962962962962963,0.2222222222222222,0.0,201.5,0.5,1,0,1,0.0,0.7241379310344828,0.75,0.0,155.0,0.5714285714285714,0.0,0.0,-1.0,-8.0,0.44999999999999973,-0.27,1.83,0.03999999999999998,-1.7699999999999998,-0.5,0.08000000000000007,0.2,1,2,-1,1.0,-0.22784163473818647,-0.5277777777777778,0.0,46.5,-0.0714285714285714,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
66.0,145.0,71.0,37.0,5.99,0.57,3.31,0.58,1.63,0.34,0.68,0.2,67.0,155.0,69.0,29.0,4.81,0.48,3.83,0.64,1.96,0.61,0.93,1.1,15,13,2,0.8666666666666667,0.5870535526471575,0.3798701298701299,0.2,222.86666666666667,0.38461538461538464,6,6,0,1.0,0.4829414581080775,0.6018518518518519,1.0,169.83333333333334,0.6666666666666666,-1.0,-10.0,2.0,8.0,1.1800000000000006,0.08999999999999997,-0.52,-0.06000000000000005,-0.33000000000000007,-0.26999999999999996,-0.25,-0.9000000000000001,9,7,2,-0.1333333333333333,0.10411209453908005,-0.22198172198172195,-0.8,53.03333333333333,-0.282051282051282,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64.0,115.0,65.0,38.0,2.75,0.55,3.01,0.45,1.02,0.64,0.63,0.7,64.0,115.0,63.0,32.0,3.47,0.41,3.93,0.51,0.93,0.18,0.37,1.1,10,7,3,0.7,0.5470395235224473,0.7,0.5,74.8,0.7142857142857143,12,8,4,0.6666666666666666,0.4232694545766016,0.13068181818181818,1.25,233.08333333333334,0.5,0.0,0.0,2.0,6.0,-0.7200000000000002,0.14000000000000007,-0.9200000000000004,-0.06,0.08999999999999997,0.46,0.26,-0.40000000000000013,-2,-1,-1,0.033333333333333326,0.12377006894584575,0.5693181818181818,-0.75,-158.28333333333336,0.2142857142857143,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
75.0,170.0,74.0,28.0,4.78,0.54,2.86,0.52,0.92,0.31,0.8,0.4,71.0,170.0,75.0,35.0,5.02,0.5,5.5,0.57,0.54,0.45,0.87,0.1,6,6,0,1.0,0.5690387529377167,0.75,0.0,48.166666666666664,0.5,10,7,3,0.7,0.5259618032039989,0.4444444444444444,0.1,92.8,0.7142857142857143,4.0,0.0,-1.0,-7.0,-0.23999999999999932,0.040000000000000036,-2.64,-0.04999999999999993,0.38,-0.14,-0.06999999999999995,0.30000000000000004,-4,-1,-3,0.30000000000000004,0.043076949733717784,0.3055555555555556,-0.1,-44.63333333333333,-0.2142857142857143,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
66.0,135.0,68.0,35.0,4.42,0.41,2.8,0.54,5.97,0.35,0.76,0.3,64.0,135.0,64.0,39.0,3.83,0.47,3.84,0.57,1.78,0.29,0.72,0.1,11,9,2,0.8181818181818182,0.42941442904249577,0.4484364700485536,0.2727272727272727,375.8181818181818,0.1111111111111111,13,10,3,0.7692307692307693,0.4956650471892165,0.4525883838383838,0.15384615384615385,184.15384615384616,0.4,2.0,0.0,4.0,-4.0,0.5899999999999999,-0.06,-1.04,-0.029999999999999916,4.1899999999999995,0.06,0.040000000000000036,0.19999999999999998,-2,-1,-1,0.04895104895104896,-0.06625061814672073,-0.004151913789830208,0.11888111888111885,191.66433566433565,-0.2888888888888889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,135.0,68.0,30.0,3.27,0.52,1.72,0.63,2.58,0.81,1.0,1.4,66.0,135.0,69.0,38.0,1.53,0.57,2.79,0.49,0.0,0.0,0.25,1.6,2,2,0,1.0,0.5357894736842105,1.0,1.5,284.5,0.5,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,1.0,0.0,-1.0,-8.0,1.74,-0.04999999999999993,-1.07,0.14,2.58,0.81,0.75,-0.20000000000000018,2,2,0,0.33333333333333337,0.0626402748319202,0.5454545454545454,1.2142857142857144,168.38888888888889,-0.0714285714285714,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72.0,185.0,75.0,33.0,4.59,0.5,5.18,0.52,1.14,0.47,0.88,0.0,72.0,185.0,75.0,32.0,4.57,0.6,3.1,0.51,5.88,0.48,0.68,1.6,6,4,2,0.6666666666666666,0.5517593733419128,0.5,0.0,7.333333333333333,1.0,7,5,2,0.7142857142857143,0.529149050145026,0.5913419913419913,1.7142857142857142,285.14285714285717,0.8,0.0,0.0,0.0,1.0,0.019999999999999574,-0.09999999999999998,2.0799999999999996,0.010000000000000009,-4.74,-0.010000000000000009,0.19999999999999996,-1.6,-1,-1,0,-0.04761904761904767,0.022610323196886828,-0.09134199134199128,-1.7142857142857142,-277.80952380952385,0.19999999999999996,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63.0,125.0,65.0,28.0,3.22,0.44,2.25,0.61,2.16,0.4,0.45,0.4,66.0,125.0,69.0,37.0,4.62,0.45,3.91,0.61,1.65,0.52,0.53,0.6,8,5,3,0.625,0.4757687171457862,0.4685374149659864,0.375,213.0,0.6,11,5,6,0.45454545454545453,0.4983845592529034,0.47833333333333333,0.5454545454545454,146.45454545454547,0.4,-3.0,0.0,-4.0,-9.0,-1.4,-0.010000000000000009,-1.6600000000000001,0.0,0.5100000000000002,-0.12,-0.08000000000000002,-0.19999999999999996,-3,0,-3,0.17045454545454547,-0.0226158421071172,-0.009795918367346945,-0.17045454545454541,66.54545454545453,0.19999999999999996,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
71.0,145.0,74.0,35.0,3.88,0.37,4.34,0.5,2.32,0.46,0.71,0.2,67.0,145.0,71.0,34.0,3.6,0.45,3.56,0.56,0.93,0.26,0.56,0.2,20,11,9,0.55,0.3714120533420102,0.5097789115646258,0.2,107.15,0.36363636363636365,15,9,6,0.6,0.4716667743450047,0.4323176823176823,0.06666666666666667,87.8,0.4444444444444444,4.0,0.0,3.0,1.0,0.2799999999999998,-0.08000000000000002,0.7799999999999998,-0.06000000000000005,1.3899999999999997,0.2,0.1499999999999999,0.0,5,2,3,-0.04999999999999993,-0.10025472100299448,0.07746122924694354,0.13333333333333336,19.35000000000001,-0.08080808080808077,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.0,253.0,75.0,40.0,3.7,0.57,2.9,0.51,1.4,0.45,0.59,0.5,75.0,205.0,75.0,29.0,3.41,0.51,2.55,0.51,0.0,0.0,0.7,0.0,17,10,7,0.5882352941176471,0.6085737587886555,0.49464285714285716,0.23529411764705882,149.58823529411765,0.7,2,1,1,0.5,0.4880201765447667,0.45454545454545453,0.0,2.0,1.0,-2.0,48.0,0.0,11.0,0.29000000000000004,0.05999999999999994,0.3500000000000001,0.0,1.4,0.45,-0.10999999999999999,0.5,15,9,6,0.08823529411764708,0.12055358224388879,0.04009740259740263,0.23529411764705882,147.58823529411765,-0.30000000000000004,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
75.0,205.0,81.0,29.0,3.06,0.42,4.0,0.53,0.9,0.42,0.18,0.6,74.0,205.0,75.0,27.0,7.71,0.6,5.33,0.43,0.0,0.0,0.75,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,1.0,0.0,6.0,2.0,-4.65,-0.18,-1.33,0.10000000000000003,0.9,0.42,-0.5700000000000001,0.6,0,0,0,-0.023809523809523725,-0.001456901093395968,-0.005498697677842057,0.0,0.38888888888888573,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75.0,185.0,75.0,29.0,4.44,0.5,4.96,0.5,0.73,0.18,0.66,0.0,72.0,185.0,75.0,35.0,3.74,0.36,4.08,0.59,0.56,1.0,0.85,0.0,4,1,3,0.25,0.5463527424925543,0.0,0.0,34.75,1.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,3.0,0.0,0.0,-6.0,0.7000000000000002,0.14,0.8799999999999999,-0.08999999999999997,0.16999999999999993,-0.8200000000000001,-0.18999999999999995,0.0,4,1,3,-0.41666666666666663,0.07320354364026399,-0.45454545454545453,-0.2857142857142857,-81.36111111111111,0.4285714285714286,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
72.0,170.0,72.0,33.0,3.57,0.42,6.38,0.53,0.34,0.11,0.71,0.0,74.0,185.0,79.0,30.0,5.81,0.51,4.65,0.52,0.0,0.0,1.0,0.0,2,1,1,0.5,0.3203125,0.125,0.0,27.5,1.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-2.0,-15.0,-7.0,3.0,-2.2399999999999998,-0.09000000000000002,1.7299999999999995,0.010000000000000009,0.34,0.11,-0.29000000000000004,0.0,2,1,1,-0.16666666666666663,-0.1528366988522903,-0.32954545454545453,-0.2857142857142857,-88.61111111111111,0.4285714285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74.0,185.0,75.0,29.0,3.47,0.43,3.05,0.53,1.23,0.33,0.5,1.0,73.0,170.0,77.0,37.0,5.15,0.45,3.72,0.56,1.48,0.29,0.8,0.4,3,3,0,1.0,0.4379330943847073,0.75,0.6666666666666666,28.666666666666668,1.0,16,10,6,0.625,0.4876998028497593,0.4057142857142857,0.3125,119.6875,0.6,1.0,15.0,-2.0,-8.0,-1.6800000000000002,-0.020000000000000018,-0.6700000000000004,-0.030000000000000027,-0.25,0.040000000000000036,-0.30000000000000004,0.6,-13,-7,-6,0.375,-0.04976670846505199,0.3442857142857143,0.35416666666666663,-91.02083333333333,0.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72.0,170.0,72.0,28.0,3.62,0.48,2.24,0.61,1.52,0.4,0.52,0.0,68.0,170.0,74.0,32.0,1.6,0.35,4.93,0.36,1.92,1.0,0.5,0.0,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,1,0,1,0.0,0.2222222222222222,0.45454545454545453,0.0,0.0,0.5714285714285714,4.0,0.0,-2.0,-4.0,2.02,0.13,-2.6899999999999995,0.25,-0.3999999999999999,-0.6,0.020000000000000018,0.0,-1,0,-1,0.6428571428571429,0.2494700755366721,-0.005498697677842057,0.2857142857142857,116.5,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
70.0,155.0,73.0,39.0,4.27,0.39,3.78,0.58,0.57,0.38,0.81,0.0,69.0,155.0,71.0,31.0,3.07,0.49,5.49,0.44,0.98,0.28,0.63,0.0,28,13,15,0.4642857142857143,0.392090221272445,0.5416666666666666,0.03571428571428571,47.607142857142854,0.38461538461538464,1,0,1,0.0,0.5625,0.3333333333333333,0.0,63.0,0.5714285714285714,1.0,0.0,2.0,8.0,1.1999999999999997,-0.09999999999999998,-1.7100000000000004,0.13999999999999996,-0.41000000000000003,0.09999999999999998,0.18000000000000005,0.0,27,13,14,0.4642857142857143,-0.17040977872755497,0.20833333333333331,0.03571428571428571,-15.392857142857146,-0.18681318681318676,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
